,metric,value
30758,Violated Request Count,0.0
30759,Violated pattern,0.0
30760,Violated token length,0.0
30761,Parsed Request Count,12.0
30762,Request Count,12.0
30763,Request Success Ratio,1.0
30764,Number of completed turns,12.0
30765,Number of Agreements,3.0
30766,Agreement Efficiency,100.0
30767,Number of Mismatched Agreements,3.0
30768,Number of Reprompts,0.0
30769,Number of Redundancy,0.0
30770,Friendzoned,0.0
30771,Out of turns,0.0
30772,Out of reprompts,0.0
30773,Turn penalty,10.0
30774,Agreement penalty,0.0
30775,Inefficiency penalty,0.0
30776,Error penalty,0.0
30777,Location agreement,1.0
30778,Action agreement,1.0
30779,Time agreement,1.0
30780,Aborted,0.0
30781,Success,1.0
30782,Lose,0.0
30783,Main Score,90.0
34229,Played,1.0
