,metric,value
32500,Violated Request Count,0.0
32501,Violated pattern,0.0
32502,Violated token length,0.0
32503,Parsed Request Count,9.0
32504,Request Count,9.0
32505,Request Success Ratio,1.0
32506,Number of completed turns,9.0
32507,Number of Agreements,2.0
32508,Agreement Efficiency,67.0
32509,Number of Mismatched Agreements,4.0
32510,Number of Reprompts,0.0
32511,Number of Redundancy,0.0
32512,Friendzoned,0.0
32513,Out of turns,0.0
32514,Out of reprompts,0.0
32515,Turn penalty,0.0
32516,Agreement penalty,7.5
32517,Inefficiency penalty,0.0
32518,Error penalty,0.0
32519,Location agreement,1.0
32520,Action agreement,0.0
32521,Time agreement,1.0
32522,Aborted,0.0
32523,Success,1.0
32524,Lose,0.0
32525,Main Score,92.5
34296,Played,1.0
