,metric,value
21840,Violated Request Count,0.0
21841,Violated pattern,0.0
21842,Violated token length,0.0
21843,Parsed Request Count,10.0
21844,Request Count,10.0
21845,Request Success Ratio,1.0
21846,Number of completed turns,10.0
21847,Number of Agreements,1.0
21848,Agreement Efficiency,33.0
21849,Number of Mismatched Agreements,3.0
21850,Number of Reprompts,0.0
21851,Number of Redundancy,0.0
21852,Friendzoned,0.0
21853,Out of turns,0.0
21854,Out of retries,0.0
21855,Turn penalty,0.0
21856,Agreement penalty,15.0
21857,Inefficiency penalty,0.0
21858,Error penalty,0.0
21859,Location agreement,0.0
21860,Action agreement,1.0
21861,Time agreement,0.0
21862,Aborted,0.0
21863,Success,1.0
21864,Lose,0.0
21865,Main Score,85.0
33886,Played,1.0
