,metric,value
31980,Violated Request Count,0.0
31981,Violated pattern,0.0
31982,Violated token length,0.0
31983,Parsed Request Count,10.0
31984,Request Count,10.0
31985,Request Success Ratio,1.0
31986,Number of completed turns,10.0
31987,Number of Agreements,3.0
31988,Agreement Efficiency,100.0
31989,Number of Mismatched Agreements,3.0
31990,Number of Reprompts,0.0
31991,Number of Redundancy,0.0
31992,Friendzoned,0.0
31993,Out of turns,0.0
31994,Out of reprompts,0.0
31995,Turn penalty,0.0
31996,Agreement penalty,0.0
31997,Inefficiency penalty,0.0
31998,Error penalty,0.0
31999,Location agreement,1.0
32000,Action agreement,1.0
32001,Time agreement,1.0
32002,Aborted,0.0
32003,Success,1.0
32004,Lose,0.0
32005,Main Score,100.0
34276,Played,1.0
