,metric,value
13598,Violated Request Count,1.0
13599,Violated pattern,1.0
13600,Violated token length,0.0
13601,Parsed Request Count,8.0
13602,Request Count,9.0
13603,Request Success Ratio,0.8888888888888888
13604,Number of completed turns,8.0
13605,Number of Agreements,3.0
13606,Agreement Efficiency,100.0
13607,Number of Mismatched Agreements,3.0
13608,Number of Reprompts,0.0
13609,Number of Redundancy,0.0
13610,Friendzoned,0.0
13611,Out of turns,0.0
13612,Out of retries,0.0
13613,Turn penalty,0.0
13614,Agreement penalty,0.0
13615,Inefficiency penalty,0.0
13616,Error penalty,0.0
13617,Location agreement,1.0
13618,Action agreement,1.0
13619,Time agreement,1.0
13620,Aborted,1.0
13621,Success,0.0
13622,Lose,0.0
13623,Main Score,
19451,Played,0.0
