,metric,value
17160,Violated Request Count,1.0
17161,Violated pattern,2.0
17162,Violated token length,0.0
17163,Parsed Request Count,3.0
17164,Request Count,4.0
17165,Request Success Ratio,0.75
17166,Number of completed turns,3.0
17167,Number of Agreements,0.0
17168,Agreement Efficiency,0.0
17169,Number of Mismatched Agreements,1.0
17170,Number of Reprompts,1.0
17171,Number of Redundancy,0.0
17172,Friendzoned,0.0
17173,Out of turns,0.0
17174,Out of retries,1.0
17175,Turn penalty,0.0
17176,Agreement penalty,22.5
17177,Inefficiency penalty,0.0
17178,Error penalty,5.0
17179,Location agreement,0.0
17180,Action agreement,0.0
17181,Time agreement,0.0
17182,Aborted,1.0
17183,Success,0.0
17184,Lose,0.0
17185,Main Score,
33706,Played,0.0
