,metric,value
2574,Violated Request Count,1.0
2575,Violated pattern,1.0
2576,Violated token length,0.0
2577,Parsed Request Count,0.0
2578,Request Count,1.0
2579,Request Success Ratio,0.0
2580,Number of completed turns,0.0
2581,Number of Agreements,0.0
2582,Agreement Efficiency,0.0
2583,Number of Mismatched Agreements,0.0
2584,Number of Reprompts,0.0
2585,Number of Redundancy,0.0
2586,Friendzoned,0.0
2587,Out of turns,0.0
2588,Out of retries,0.0
2589,Turn penalty,0.0
2590,Agreement penalty,22.5
2591,Inefficiency penalty,0.0
2592,Error penalty,0.0
2593,Location agreement,0.0
2594,Action agreement,0.0
2595,Time agreement,0.0
2596,Aborted,1.0
2597,Success,0.0
2598,Lose,0.0
2599,Main Score,
19027,Played,0.0
