,metric,value
1664,Violated Request Count,1.0
1665,Violated pattern,1.0
1666,Violated token length,0.0
1667,Parsed Request Count,0.0
1668,Request Count,1.0
1669,Request Success Ratio,0.0
1670,Number of completed turns,0.0
1671,Number of Agreements,0.0
1672,Agreement Efficiency,0.0
1673,Number of Mismatched Agreements,0.0
1674,Number of Reprompts,0.0
1675,Number of Redundancy,0.0
1676,Friendzoned,0.0
1677,Out of turns,0.0
1678,Out of retries,0.0
1679,Turn penalty,0.0
1680,Agreement penalty,22.5
1681,Inefficiency penalty,0.0
1682,Error penalty,0.0
1683,Location agreement,0.0
1684,Action agreement,0.0
1685,Time agreement,0.0
1686,Aborted,1.0
1687,Success,0.0
1688,Lose,0.0
1689,Main Score,
18992,Played,0.0
