,metric,value
21450,Violated Request Count,0.0
21451,Violated pattern,1.0
21452,Violated token length,0.0
21453,Parsed Request Count,9.0
21454,Request Count,9.0
21455,Request Success Ratio,1.0
21456,Number of completed turns,9.0
21457,Number of Agreements,2.0
21458,Agreement Efficiency,67.0
21459,Number of Mismatched Agreements,3.0
21460,Number of Reprompts,1.0
21461,Number of Redundancy,0.0
21462,Friendzoned,0.0
21463,Out of turns,0.0
21464,Out of reprompts,0.0
21465,Turn penalty,0.0
21466,Agreement penalty,7.5
21467,Inefficiency penalty,0.0
21468,Error penalty,5.0
21469,Location agreement,1.0
21470,Action agreement,1.0
21471,Time agreement,0.0
21472,Aborted,1.0
21473,Success,0.0
21474,Lose,0.0
21475,Main Score,
33871,Played,0.0
