,metric,value
29016,Violated Request Count,0.0
29017,Violated pattern,0.0
29018,Violated token length,0.0
29019,Parsed Request Count,10.0
29020,Request Count,10.0
29021,Request Success Ratio,1.0
29022,Number of completed turns,10.0
29023,Number of Agreements,3.0
29024,Agreement Efficiency,100.0
29025,Number of Mismatched Agreements,3.0
29026,Number of Reprompts,0.0
29027,Number of Redundancy,0.0
29028,Friendzoned,0.0
29029,Out of turns,0.0
29030,Out of reprompts,0.0
29031,Turn penalty,0.0
29032,Agreement penalty,0.0
29033,Inefficiency penalty,0.0
29034,Error penalty,0.0
29035,Location agreement,1.0
29036,Action agreement,1.0
29037,Time agreement,1.0
29038,Aborted,0.0
29039,Success,1.0
29040,Lose,0.0
29041,Main Score,100.0
34162,Played,1.0
