,metric,value
26728,Violated Request Count,0.0
26729,Violated pattern,0.0
26730,Violated token length,0.0
26731,Parsed Request Count,11.0
26732,Request Count,11.0
26733,Request Success Ratio,1.0
26734,Number of completed turns,11.0
26735,Number of Agreements,2.0
26736,Agreement Efficiency,67.0
26737,Number of Mismatched Agreements,6.0
26738,Number of Reprompts,0.0
26739,Number of Redundancy,0.0
26740,Friendzoned,0.0
26741,Out of turns,0.0
26742,Out of reprompts,0.0
26743,Turn penalty,5.0
26744,Agreement penalty,7.5
26745,Inefficiency penalty,0.0
26746,Error penalty,0.0
26747,Location agreement,1.0
26748,Action agreement,1.0
26749,Time agreement,0.0
26750,Aborted,0.0
26751,Success,1.0
26752,Lose,0.0
26753,Main Score,87.5
34074,Played,1.0
