,metric,value
2938,Violated Request Count,0.0
2939,Violated pattern,0.0
2940,Violated token length,0.0
2941,Parsed Request Count,13.0
2942,Request Count,13.0
2943,Request Success Ratio,1.0
2944,Number of completed turns,13.0
2945,Number of Agreements,1.0
2946,Agreement Efficiency,33.0
2947,Number of Mismatched Agreements,4.0
2948,Number of Reprompts,0.0
2949,Number of Redundancy,0.0
2950,Friendzoned,0.0
2951,Out of turns,0.0
2952,Out of retries,0.0
2953,Turn penalty,15.0
2954,Agreement penalty,15.0
2955,Inefficiency penalty,0.0
2956,Error penalty,0.0
2957,Location agreement,0.0
2958,Action agreement,1.0
2959,Time agreement,0.0
2960,Aborted,0.0
2961,Success,1.0
2962,Lose,0.0
2963,Main Score,70.0
19041,Played,1.0
