,metric,value
8502,Violated Request Count,0.0
8503,Violated pattern,0.0
8504,Violated token length,0.0
8505,Parsed Request Count,10.0
8506,Request Count,10.0
8507,Request Success Ratio,1.0
8508,Number of completed turns,10.0
8509,Number of Agreements,2.0
8510,Agreement Efficiency,67.0
8511,Number of Mismatched Agreements,3.0
8512,Number of Reprompts,0.0
8513,Number of Redundancy,0.0
8514,Friendzoned,0.0
8515,Out of turns,0.0
8516,Out of retries,0.0
8517,Turn penalty,0.0
8518,Agreement penalty,7.5
8519,Inefficiency penalty,0.0
8520,Error penalty,0.0
8521,Location agreement,1.0
8522,Action agreement,1.0
8523,Time agreement,0.0
8524,Aborted,0.0
8525,Success,1.0
8526,Lose,0.0
8527,Main Score,92.5
33373,Played,1.0
