,metric,value
12636,Violated Request Count,0.0
12637,Violated pattern,0.0
12638,Violated token length,0.0
12639,Parsed Request Count,10.0
12640,Request Count,10.0
12641,Request Success Ratio,1.0
12642,Number of completed turns,10.0
12643,Number of Agreements,0.0
12644,Agreement Efficiency,0.0
12645,Number of Mismatched Agreements,3.0
12646,Number of Reprompts,0.0
12647,Number of Redundancy,0.0
12648,Friendzoned,0.0
12649,Out of turns,0.0
12650,Out of retries,0.0
12651,Turn penalty,0.0
12652,Agreement penalty,22.5
12653,Inefficiency penalty,0.0
12654,Error penalty,0.0
12655,Location agreement,0.0
12656,Action agreement,0.0
12657,Time agreement,0.0
12658,Aborted,0.0
12659,Success,1.0
12660,Lose,0.0
12661,Main Score,77.5
19414,Played,1.0
