,metric,value
24752,Violated Request Count,0.0
24753,Violated pattern,0.0
24754,Violated token length,0.0
24755,Parsed Request Count,9.0
24756,Request Count,9.0
24757,Request Success Ratio,1.0
24758,Number of completed turns,9.0
24759,Number of Agreements,3.0
24760,Agreement Efficiency,100.0
24761,Number of Mismatched Agreements,3.0
24762,Number of Reprompts,0.0
24763,Number of Redundancy,0.0
24764,Friendzoned,0.0
24765,Out of turns,0.0
24766,Out of reprompts,0.0
24767,Turn penalty,0.0
24768,Agreement penalty,0.0
24769,Inefficiency penalty,0.0
24770,Error penalty,0.0
24771,Location agreement,1.0
24772,Action agreement,1.0
24773,Time agreement,1.0
24774,Aborted,0.0
24775,Success,1.0
24776,Lose,0.0
24777,Main Score,100.0
33998,Played,1.0
