,metric,value
8190,Violated Request Count,1.0
8191,Violated pattern,1.0
8192,Violated token length,0.0
8193,Parsed Request Count,3.0
8194,Request Count,4.0
8195,Request Success Ratio,0.75
8196,Number of completed turns,3.0
8197,Number of Agreements,0.0
8198,Agreement Efficiency,0.0
8199,Number of Mismatched Agreements,1.0
8200,Number of Reprompts,0.0
8201,Number of Redundancy,0.0
8202,Friendzoned,0.0
8203,Out of turns,0.0
8204,Out of retries,0.0
8205,Turn penalty,0.0
8206,Agreement penalty,22.5
8207,Inefficiency penalty,0.0
8208,Error penalty,0.0
8209,Location agreement,0.0
8210,Action agreement,0.0
8211,Time agreement,0.0
8212,Aborted,1.0
8213,Success,0.0
8214,Lose,0.0
8215,Main Score,
19243,Played,0.0
