,metric,value
12428,Violated Request Count,0.0
12429,Violated pattern,0.0
12430,Violated token length,0.0
12431,Parsed Request Count,10.0
12432,Request Count,10.0
12433,Request Success Ratio,1.0
12434,Number of completed turns,10.0
12435,Number of Agreements,1.0
12436,Agreement Efficiency,33.0
12437,Number of Mismatched Agreements,2.0
12438,Number of Reprompts,0.0
12439,Number of Redundancy,0.0
12440,Friendzoned,0.0
12441,Out of turns,0.0
12442,Out of retries,0.0
12443,Turn penalty,0.0
12444,Agreement penalty,15.0
12445,Inefficiency penalty,0.0
12446,Error penalty,0.0
12447,Location agreement,0.0
12448,Action agreement,1.0
12449,Time agreement,0.0
12450,Aborted,0.0
12451,Success,1.0
12452,Lose,0.0
12453,Main Score,85.0
19406,Played,1.0
