,metric,value
31590,Violated Request Count,0.0
31591,Violated pattern,0.0
31592,Violated token length,0.0
31593,Parsed Request Count,10.0
31594,Request Count,10.0
31595,Request Success Ratio,1.0
31596,Number of completed turns,10.0
31597,Number of Agreements,3.0
31598,Agreement Efficiency,100.0
31599,Number of Mismatched Agreements,3.0
31600,Number of Reprompts,0.0
31601,Number of Redundancy,0.0
31602,Friendzoned,0.0
31603,Out of turns,0.0
31604,Out of retries,0.0
31605,Turn penalty,0.0
31606,Agreement penalty,0.0
31607,Inefficiency penalty,0.0
31608,Error penalty,0.0
31609,Location agreement,1.0
31610,Action agreement,1.0
31611,Time agreement,1.0
31612,Aborted,0.0
31613,Success,1.0
31614,Lose,0.0
31615,Main Score,100.0
34261,Played,1.0
