,metric,value
26650,Violated Request Count,1.0
26651,Violated pattern,1.0
26652,Violated token length,0.0
26653,Parsed Request Count,0.0
26654,Request Count,1.0
26655,Request Success Ratio,0.0
26656,Number of completed turns,0.0
26657,Number of Agreements,0.0
26658,Agreement Efficiency,0.0
26659,Number of Mismatched Agreements,0.0
26660,Number of Reprompts,1.0
26661,Number of Redundancy,0.0
26662,Friendzoned,0.0
26663,Out of turns,0.0
26664,Out of reprompts,0.0
26665,Turn penalty,0.0
26666,Agreement penalty,22.5
26667,Inefficiency penalty,0.0
26668,Error penalty,5.0
26669,Location agreement,0.0
26670,Action agreement,0.0
26671,Time agreement,0.0
26672,Aborted,1.0
26673,Success,0.0
26674,Lose,0.0
26675,Main Score,
34071,Played,0.0
