,metric,value
19734,Violated Request Count,1.0
19735,Violated pattern,1.0
19736,Violated token length,0.0
19737,Parsed Request Count,9.0
19738,Request Count,10.0
19739,Request Success Ratio,0.9
19740,Number of completed turns,9.0
19741,Number of Agreements,3.0
19742,Agreement Efficiency,100.0
19743,Number of Mismatched Agreements,3.0
19744,Number of Reprompts,0.0
19745,Number of Redundancy,0.0
19746,Friendzoned,0.0
19747,Out of turns,0.0
19748,Out of retries,0.0
19749,Turn penalty,0.0
19750,Agreement penalty,0.0
19751,Inefficiency penalty,0.0
19752,Error penalty,0.0
19753,Location agreement,1.0
19754,Action agreement,1.0
19755,Time agreement,1.0
19756,Aborted,1.0
19757,Success,0.0
19758,Lose,0.0
19759,Main Score,
33805,Played,0.0
