,metric,value
2912,Violated Request Count,0.0
2913,Violated pattern,0.0
2914,Violated token length,0.0
2915,Parsed Request Count,11.0
2916,Request Count,11.0
2917,Request Success Ratio,1.0
2918,Number of completed turns,11.0
2919,Number of Agreements,3.0
2920,Agreement Efficiency,100.0
2921,Number of Mismatched Agreements,3.0
2922,Number of Reprompts,0.0
2923,Number of Redundancy,0.0
2924,Friendzoned,0.0
2925,Out of turns,0.0
2926,Out of retries,0.0
2927,Turn penalty,5.0
2928,Agreement penalty,0.0
2929,Inefficiency penalty,0.0
2930,Error penalty,0.0
2931,Location agreement,1.0
2932,Action agreement,1.0
2933,Time agreement,1.0
2934,Aborted,0.0
2935,Success,1.0
2936,Lose,0.0
2937,Main Score,95.0
19040,Played,1.0
