,metric,value
17238,Violated Request Count,1.0
17239,Violated pattern,1.0
17240,Violated token length,0.0
17241,Parsed Request Count,0.0
17242,Request Count,1.0
17243,Request Success Ratio,0.0
17244,Number of completed turns,0.0
17245,Number of Agreements,0.0
17246,Agreement Efficiency,0.0
17247,Number of Mismatched Agreements,0.0
17248,Number of Reprompts,1.0
17249,Number of Redundancy,0.0
17250,Friendzoned,0.0
17251,Out of turns,0.0
17252,Out of reprompts,0.0
17253,Turn penalty,0.0
17254,Agreement penalty,22.5
17255,Inefficiency penalty,0.0
17256,Error penalty,5.0
17257,Location agreement,0.0
17258,Action agreement,0.0
17259,Time agreement,0.0
17260,Aborted,1.0
17261,Success,0.0
17262,Lose,0.0
17263,Main Score,
33709,Played,0.0
