,metric,value
26052,Violated Request Count,1.0
26053,Violated pattern,1.0
26054,Violated token length,0.0
26055,Parsed Request Count,0.0
26056,Request Count,1.0
26057,Request Success Ratio,0.0
26058,Number of completed turns,0.0
26059,Number of Agreements,0.0
26060,Agreement Efficiency,0.0
26061,Number of Mismatched Agreements,0.0
26062,Number of Reprompts,1.0
26063,Number of Redundancy,0.0
26064,Friendzoned,0.0
26065,Out of turns,0.0
26066,Out of retries,1.0
26067,Turn penalty,0.0
26068,Agreement penalty,22.5
26069,Inefficiency penalty,0.0
26070,Error penalty,5.0
26071,Location agreement,0.0
26072,Action agreement,0.0
26073,Time agreement,0.0
26074,Aborted,1.0
26075,Success,0.0
26076,Lose,0.0
26077,Main Score,
34048,Played,0.0
