,metric,value
12688,Violated Request Count,1.0
12689,Violated pattern,2.0
12690,Violated token length,0.0
12691,Parsed Request Count,1.0
12692,Request Count,2.0
12693,Request Success Ratio,0.5
12694,Number of completed turns,1.0
12695,Number of Agreements,0.0
12696,Agreement Efficiency,0.0
12697,Number of Mismatched Agreements,0.0
12698,Number of Reprompts,1.0
12699,Number of Redundancy,0.0
12700,Friendzoned,0.0
12701,Out of turns,0.0
12702,Out of retries,1.0
12703,Turn penalty,0.0
12704,Agreement penalty,22.5
12705,Inefficiency penalty,0.0
12706,Error penalty,5.0
12707,Location agreement,0.0
12708,Action agreement,0.0
12709,Time agreement,0.0
12710,Aborted,1.0
12711,Success,0.0
12712,Lose,0.0
12713,Main Score,
33534,Played,0.0
