,metric,value
8190,Violated Request Count,0.0
8191,Violated pattern,0.0
8192,Violated token length,0.0
8193,Parsed Request Count,11.0
8194,Request Count,11.0
8195,Request Success Ratio,1.0
8196,Number of completed turns,11.0
8197,Number of Agreements,3.0
8198,Agreement Efficiency,100.0
8199,Number of Mismatched Agreements,3.0
8200,Number of Reprompts,0.0
8201,Number of Redundancy,0.0
8202,Friendzoned,0.0
8203,Out of turns,0.0
8204,Out of reprompts,0.0
8205,Turn penalty,5.0
8206,Agreement penalty,0.0
8207,Inefficiency penalty,0.0
8208,Error penalty,0.0
8209,Location agreement,1.0
8210,Action agreement,1.0
8211,Time agreement,1.0
8212,Aborted,0.0
8213,Success,1.0
8214,Lose,0.0
8215,Main Score,95.0
33361,Played,1.0
