,metric,value
17810,Violated Request Count,0.0
17811,Violated pattern,0.0
17812,Violated token length,0.0
17813,Parsed Request Count,15.0
17814,Request Count,15.0
17815,Request Success Ratio,1.0
17816,Number of completed turns,15.0
17817,Number of Agreements,3.0
17818,Agreement Efficiency,100.0
17819,Number of Mismatched Agreements,3.0
17820,Number of Reprompts,0.0
17821,Number of Redundancy,3.0
17822,Friendzoned,0.0
17823,Out of turns,0.0
17824,Out of retries,0.0
17825,Turn penalty,25.0
17826,Agreement penalty,0.0
17827,Inefficiency penalty,30.0
17828,Error penalty,0.0
17829,Location agreement,1.0
17830,Action agreement,1.0
17831,Time agreement,1.0
17832,Aborted,0.0
17833,Success,1.0
17834,Lose,0.0
17835,Main Score,45.0
19613,Played,1.0
