,metric,value
22568,Violated Request Count,1.0
22569,Violated pattern,1.0
22570,Violated token length,0.0
22571,Parsed Request Count,10.0
22572,Request Count,11.0
22573,Request Success Ratio,0.9090909090909091
22574,Number of completed turns,10.0
22575,Number of Agreements,2.0
22576,Agreement Efficiency,67.0
22577,Number of Mismatched Agreements,2.0
22578,Number of Reprompts,0.0
22579,Number of Redundancy,0.0
22580,Friendzoned,0.0
22581,Out of turns,0.0
22582,Out of reprompts,0.0
22583,Turn penalty,0.0
22584,Agreement penalty,7.5
22585,Inefficiency penalty,0.0
22586,Error penalty,0.0
22587,Location agreement,0.0
22588,Action agreement,1.0
22589,Time agreement,1.0
22590,Aborted,1.0
22591,Success,0.0
22592,Lose,0.0
22593,Main Score,
33914,Played,0.0
