,metric,value
17316,Violated Request Count,0.0
17317,Violated pattern,0.0
17318,Violated token length,0.0
17319,Parsed Request Count,9.0
17320,Request Count,9.0
17321,Request Success Ratio,1.0
17322,Number of completed turns,9.0
17323,Number of Agreements,3.0
17324,Agreement Efficiency,100.0
17325,Number of Mismatched Agreements,3.0
17326,Number of Reprompts,0.0
17327,Number of Redundancy,0.0
17328,Friendzoned,0.0
17329,Out of turns,0.0
17330,Out of retries,0.0
17331,Turn penalty,0.0
17332,Agreement penalty,0.0
17333,Inefficiency penalty,0.0
17334,Error penalty,0.0
17335,Location agreement,1.0
17336,Action agreement,1.0
17337,Time agreement,1.0
17338,Aborted,0.0
17339,Success,1.0
17340,Lose,0.0
17341,Main Score,100.0
19594,Played,1.0
