,metric,value
18720,Violated Request Count,1.0
18721,Violated pattern,1.0
18722,Violated token length,0.0
18723,Parsed Request Count,0.0
18724,Request Count,1.0
18725,Request Success Ratio,0.0
18726,Number of completed turns,0.0
18727,Number of Agreements,0.0
18728,Agreement Efficiency,0.0
18729,Number of Mismatched Agreements,0.0
18730,Number of Reprompts,0.0
18731,Number of Redundancy,0.0
18732,Friendzoned,0.0
18733,Out of turns,0.0
18734,Out of retries,0.0
18735,Turn penalty,0.0
18736,Agreement penalty,22.5
18737,Inefficiency penalty,0.0
18738,Error penalty,0.0
18739,Location agreement,0.0
18740,Action agreement,0.0
18741,Time agreement,0.0
18742,Aborted,1.0
18743,Success,0.0
18744,Lose,0.0
18745,Main Score,
33766,Played,0.0
