,metric,value
31122,Violated Request Count,0.0
31123,Violated pattern,0.0
31124,Violated token length,0.0
31125,Parsed Request Count,10.0
31126,Request Count,10.0
31127,Request Success Ratio,1.0
31128,Number of completed turns,10.0
31129,Number of Agreements,3.0
31130,Agreement Efficiency,100.0
31131,Number of Mismatched Agreements,3.0
31132,Number of Reprompts,0.0
31133,Number of Redundancy,0.0
31134,Friendzoned,0.0
31135,Out of turns,0.0
31136,Out of reprompts,0.0
31137,Turn penalty,0.0
31138,Agreement penalty,0.0
31139,Inefficiency penalty,0.0
31140,Error penalty,0.0
31141,Location agreement,1.0
31142,Action agreement,1.0
31143,Time agreement,1.0
31144,Aborted,0.0
31145,Success,1.0
31146,Lose,0.0
31147,Main Score,100.0
34243,Played,1.0
