,metric,value
12272,Violated Request Count,0.0
12273,Violated pattern,0.0
12274,Violated token length,0.0
12275,Parsed Request Count,14.0
12276,Request Count,14.0
12277,Request Success Ratio,1.0
12278,Number of completed turns,14.0
12279,Number of Agreements,2.0
12280,Agreement Efficiency,67.0
12281,Number of Mismatched Agreements,4.0
12282,Number of Reprompts,0.0
12283,Number of Redundancy,0.0
12284,Friendzoned,0.0
12285,Out of turns,0.0
12286,Out of retries,0.0
12287,Turn penalty,20.0
12288,Agreement penalty,7.5
12289,Inefficiency penalty,0.0
12290,Error penalty,0.0
12291,Location agreement,0.0
12292,Action agreement,1.0
12293,Time agreement,1.0
12294,Aborted,0.0
12295,Success,1.0
12296,Lose,0.0
12297,Main Score,72.5
19400,Played,1.0
