,metric,value
7046,Violated Request Count,1.0
7047,Violated pattern,1.0
7048,Violated token length,0.0
7049,Parsed Request Count,0.0
7050,Request Count,1.0
7051,Request Success Ratio,0.0
7052,Number of completed turns,0.0
7053,Number of Agreements,0.0
7054,Agreement Efficiency,0.0
7055,Number of Mismatched Agreements,0.0
7056,Number of Reprompts,0.0
7057,Number of Redundancy,0.0
7058,Friendzoned,0.0
7059,Out of turns,0.0
7060,Out of retries,0.0
7061,Turn penalty,0.0
7062,Agreement penalty,22.5
7063,Inefficiency penalty,0.0
7064,Error penalty,0.0
7065,Location agreement,0.0
7066,Action agreement,0.0
7067,Time agreement,0.0
7068,Aborted,1.0
7069,Success,0.0
7070,Lose,0.0
7071,Main Score,
19199,Played,0.0
