,metric,value
32890,Violated Request Count,0.0
32891,Violated pattern,0.0
32892,Violated token length,0.0
32893,Parsed Request Count,9.0
32894,Request Count,9.0
32895,Request Success Ratio,1.0
32896,Number of completed turns,9.0
32897,Number of Agreements,3.0
32898,Agreement Efficiency,100.0
32899,Number of Mismatched Agreements,3.0
32900,Number of Reprompts,0.0
32901,Number of Redundancy,0.0
32902,Friendzoned,0.0
32903,Out of turns,0.0
32904,Out of reprompts,0.0
32905,Turn penalty,0.0
32906,Agreement penalty,0.0
32907,Inefficiency penalty,0.0
32908,Error penalty,0.0
32909,Location agreement,1.0
32910,Action agreement,1.0
32911,Time agreement,1.0
32912,Aborted,0.0
32913,Success,1.0
32914,Lose,0.0
32915,Main Score,100.0
34311,Played,1.0
