,metric,value
9854,Violated Request Count,1.0
9855,Violated pattern,1.0
9856,Violated token length,0.0
9857,Parsed Request Count,0.0
9858,Request Count,1.0
9859,Request Success Ratio,0.0
9860,Number of completed turns,0.0
9861,Number of Agreements,0.0
9862,Agreement Efficiency,0.0
9863,Number of Mismatched Agreements,0.0
9864,Number of Reprompts,0.0
9865,Number of Redundancy,0.0
9866,Friendzoned,0.0
9867,Out of turns,0.0
9868,Out of retries,0.0
9869,Turn penalty,0.0
9870,Agreement penalty,22.5
9871,Inefficiency penalty,0.0
9872,Error penalty,0.0
9873,Location agreement,0.0
9874,Action agreement,0.0
9875,Time agreement,0.0
9876,Aborted,1.0
9877,Success,0.0
9878,Lose,0.0
9879,Main Score,
19307,Played,0.0
