,metric,value
12974,Violated Request Count,1.0
12975,Violated pattern,1.0
12976,Violated token length,0.0
12977,Parsed Request Count,0.0
12978,Request Count,1.0
12979,Request Success Ratio,0.0
12980,Number of completed turns,0.0
12981,Number of Agreements,0.0
12982,Agreement Efficiency,0.0
12983,Number of Mismatched Agreements,0.0
12984,Number of Reprompts,0.0
12985,Number of Redundancy,0.0
12986,Friendzoned,0.0
12987,Out of turns,0.0
12988,Out of retries,0.0
12989,Turn penalty,0.0
12990,Agreement penalty,22.5
12991,Inefficiency penalty,0.0
12992,Error penalty,0.0
12993,Location agreement,0.0
12994,Action agreement,0.0
12995,Time agreement,0.0
12996,Aborted,1.0
12997,Success,0.0
12998,Lose,0.0
12999,Main Score,
33545,Played,0.0
