,metric,value
4264,Violated Request Count,0.0
4265,Violated pattern,0.0
4266,Violated token length,0.0
4267,Parsed Request Count,12.0
4268,Request Count,12.0
4269,Request Success Ratio,1.0
4270,Number of completed turns,12.0
4271,Number of Agreements,3.0
4272,Agreement Efficiency,100.0
4273,Number of Mismatched Agreements,3.0
4274,Number of Reprompts,0.0
4275,Number of Redundancy,0.0
4276,Friendzoned,0.0
4277,Out of turns,0.0
4278,Out of retries,0.0
4279,Turn penalty,10.0
4280,Agreement penalty,0.0
4281,Inefficiency penalty,0.0
4282,Error penalty,0.0
4283,Location agreement,1.0
4284,Action agreement,1.0
4285,Time agreement,1.0
4286,Aborted,0.0
4287,Success,1.0
4288,Lose,0.0
4289,Main Score,90.0
19092,Played,1.0
