,metric,value
18824,Violated Request Count,1.0
18825,Violated pattern,1.0
18826,Violated token length,0.0
18827,Parsed Request Count,0.0
18828,Request Count,1.0
18829,Request Success Ratio,0.0
18830,Number of completed turns,0.0
18831,Number of Agreements,0.0
18832,Agreement Efficiency,0.0
18833,Number of Mismatched Agreements,0.0
18834,Number of Reprompts,0.0
18835,Number of Redundancy,0.0
18836,Friendzoned,0.0
18837,Out of turns,0.0
18838,Out of reprompts,0.0
18839,Turn penalty,0.0
18840,Agreement penalty,22.5
18841,Inefficiency penalty,0.0
18842,Error penalty,0.0
18843,Location agreement,0.0
18844,Action agreement,0.0
18845,Time agreement,0.0
18846,Aborted,1.0
18847,Success,0.0
18848,Lose,0.0
18849,Main Score,
33770,Played,0.0
