,metric,value
28730,Violated Request Count,0.0
28731,Violated pattern,0.0
28732,Violated token length,0.0
28733,Parsed Request Count,11.0
28734,Request Count,11.0
28735,Request Success Ratio,1.0
28736,Number of completed turns,11.0
28737,Number of Agreements,3.0
28738,Agreement Efficiency,100.0
28739,Number of Mismatched Agreements,3.0
28740,Number of Reprompts,0.0
28741,Number of Redundancy,1.0
28742,Friendzoned,0.0
28743,Out of turns,0.0
28744,Out of retries,0.0
28745,Turn penalty,5.0
28746,Agreement penalty,0.0
28747,Inefficiency penalty,10.0
28748,Error penalty,0.0
28749,Location agreement,1.0
28750,Action agreement,1.0
28751,Time agreement,1.0
28752,Aborted,0.0
28753,Success,1.0
28754,Lose,0.0
28755,Main Score,85.0
34151,Played,1.0
