,metric,value
21788,Violated Request Count,0.0
21789,Violated pattern,1.0
21790,Violated token length,0.0
21791,Parsed Request Count,9.0
21792,Request Count,9.0
21793,Request Success Ratio,1.0
21794,Number of completed turns,9.0
21795,Number of Agreements,0.0
21796,Agreement Efficiency,0.0
21797,Number of Mismatched Agreements,3.0
21798,Number of Reprompts,1.0
21799,Number of Redundancy,0.0
21800,Friendzoned,0.0
21801,Out of turns,0.0
21802,Out of reprompts,0.0
21803,Turn penalty,0.0
21804,Agreement penalty,22.5
21805,Inefficiency penalty,0.0
21806,Error penalty,5.0
21807,Location agreement,0.0
21808,Action agreement,0.0
21809,Time agreement,0.0
21810,Aborted,1.0
21811,Success,0.0
21812,Lose,0.0
21813,Main Score,
33884,Played,0.0
