,metric,value
24518,Violated Request Count,1.0
24519,Violated pattern,1.0
24520,Violated token length,0.0
24521,Parsed Request Count,1.0
24522,Request Count,2.0
24523,Request Success Ratio,0.5
24524,Number of completed turns,1.0
24525,Number of Agreements,0.0
24526,Agreement Efficiency,0.0
24527,Number of Mismatched Agreements,0.0
24528,Number of Reprompts,0.0
24529,Number of Redundancy,0.0
24530,Friendzoned,0.0
24531,Out of turns,0.0
24532,Out of reprompts,0.0
24533,Turn penalty,0.0
24534,Agreement penalty,22.5
24535,Inefficiency penalty,0.0
24536,Error penalty,0.0
24537,Location agreement,0.0
24538,Action agreement,0.0
24539,Time agreement,0.0
24540,Aborted,1.0
24541,Success,0.0
24542,Lose,0.0
24543,Main Score,
33989,Played,0.0
