,metric,value
18122,Violated Request Count,0.0
18123,Violated pattern,0.0
18124,Violated token length,0.0
18125,Parsed Request Count,10.0
18126,Request Count,10.0
18127,Request Success Ratio,1.0
18128,Number of completed turns,10.0
18129,Number of Agreements,2.0
18130,Agreement Efficiency,67.0
18131,Number of Mismatched Agreements,3.0
18132,Number of Reprompts,0.0
18133,Number of Redundancy,0.0
18134,Friendzoned,0.0
18135,Out of turns,0.0
18136,Out of retries,0.0
18137,Turn penalty,0.0
18138,Agreement penalty,7.5
18139,Inefficiency penalty,0.0
18140,Error penalty,0.0
18141,Location agreement,1.0
18142,Action agreement,1.0
18143,Time agreement,0.0
18144,Aborted,0.0
18145,Success,1.0
18146,Lose,0.0
18147,Main Score,92.5
19625,Played,1.0
