,metric,value
15314,Violated Request Count,0.0
15315,Violated pattern,0.0
15316,Violated token length,0.0
15317,Parsed Request Count,15.0
15318,Request Count,15.0
15319,Request Success Ratio,1.0
15320,Number of completed turns,15.0
15321,Number of Agreements,1.0
15322,Agreement Efficiency,33.0
15323,Number of Mismatched Agreements,2.0
15324,Number of Reprompts,0.0
15325,Number of Redundancy,10.0
15326,Friendzoned,0.0
15327,Out of turns,1.0
15328,Out of retries,0.0
15329,Turn penalty,25.0
15330,Agreement penalty,15.0
15331,Inefficiency penalty,100.0
15332,Error penalty,0.0
15333,Location agreement,1.0
15334,Action agreement,0.0
15335,Time agreement,0.0
15336,Aborted,1.0
15337,Success,0.0
15338,Lose,0.0
15339,Main Score,
19517,Played,0.0
