,metric,value
8346,Violated Request Count,0.0
8347,Violated pattern,0.0
8348,Violated token length,0.0
8349,Parsed Request Count,11.0
8350,Request Count,11.0
8351,Request Success Ratio,1.0
8352,Number of completed turns,11.0
8353,Number of Agreements,2.0
8354,Agreement Efficiency,67.0
8355,Number of Mismatched Agreements,3.0
8356,Number of Reprompts,0.0
8357,Number of Redundancy,0.0
8358,Friendzoned,0.0
8359,Out of turns,0.0
8360,Out of reprompts,0.0
8361,Turn penalty,5.0
8362,Agreement penalty,7.5
8363,Inefficiency penalty,0.0
8364,Error penalty,0.0
8365,Location agreement,0.0
8366,Action agreement,1.0
8367,Time agreement,1.0
8368,Aborted,0.0
8369,Success,1.0
8370,Lose,0.0
8371,Main Score,87.5
33367,Played,1.0
