,metric,value
17940,Violated Request Count,0.0
17941,Violated pattern,0.0
17942,Violated token length,0.0
17943,Parsed Request Count,10.0
17944,Request Count,10.0
17945,Request Success Ratio,1.0
17946,Number of completed turns,10.0
17947,Number of Agreements,3.0
17948,Agreement Efficiency,100.0
17949,Number of Mismatched Agreements,3.0
17950,Number of Reprompts,0.0
17951,Number of Redundancy,0.0
17952,Friendzoned,0.0
17953,Out of turns,0.0
17954,Out of retries,0.0
17955,Turn penalty,0.0
17956,Agreement penalty,0.0
17957,Inefficiency penalty,0.0
17958,Error penalty,0.0
17959,Location agreement,1.0
17960,Action agreement,1.0
17961,Time agreement,1.0
17962,Aborted,0.0
17963,Success,1.0
17964,Lose,0.0
17965,Main Score,100.0
19618,Played,1.0
