,metric,value
4992,Violated Request Count,0.0
4993,Violated pattern,0.0
4994,Violated token length,0.0
4995,Parsed Request Count,12.0
4996,Request Count,12.0
4997,Request Success Ratio,1.0
4998,Number of completed turns,12.0
4999,Number of Agreements,3.0
5000,Agreement Efficiency,100.0
5001,Number of Mismatched Agreements,3.0
5002,Number of Reprompts,0.0
5003,Number of Redundancy,0.0
5004,Friendzoned,0.0
5005,Out of turns,0.0
5006,Out of retries,0.0
5007,Turn penalty,10.0
5008,Agreement penalty,0.0
5009,Inefficiency penalty,0.0
5010,Error penalty,0.0
5011,Location agreement,1.0
5012,Action agreement,1.0
5013,Time agreement,1.0
5014,Aborted,0.0
5015,Success,1.0
5016,Lose,0.0
5017,Main Score,90.0
19120,Played,1.0
