,metric,value
7228,Violated Request Count,1.0
7229,Violated pattern,1.0
7230,Violated token length,0.0
7231,Parsed Request Count,0.0
7232,Request Count,1.0
7233,Request Success Ratio,0.0
7234,Number of completed turns,0.0
7235,Number of Agreements,0.0
7236,Agreement Efficiency,0.0
7237,Number of Mismatched Agreements,0.0
7238,Number of Reprompts,0.0
7239,Number of Redundancy,0.0
7240,Friendzoned,0.0
7241,Out of turns,0.0
7242,Out of retries,0.0
7243,Turn penalty,0.0
7244,Agreement penalty,22.5
7245,Inefficiency penalty,0.0
7246,Error penalty,0.0
7247,Location agreement,0.0
7248,Action agreement,0.0
7249,Time agreement,0.0
7250,Aborted,1.0
7251,Success,0.0
7252,Lose,0.0
7253,Main Score,
19206,Played,0.0
