,metric,value
16770,Violated Request Count,0.0
16771,Violated pattern,0.0
16772,Violated token length,0.0
16773,Parsed Request Count,10.0
16774,Request Count,10.0
16775,Request Success Ratio,1.0
16776,Number of completed turns,10.0
16777,Number of Agreements,3.0
16778,Agreement Efficiency,100.0
16779,Number of Mismatched Agreements,3.0
16780,Number of Reprompts,0.0
16781,Number of Redundancy,1.0
16782,Friendzoned,0.0
16783,Out of turns,0.0
16784,Out of retries,0.0
16785,Turn penalty,0.0
16786,Agreement penalty,0.0
16787,Inefficiency penalty,10.0
16788,Error penalty,0.0
16789,Location agreement,1.0
16790,Action agreement,1.0
16791,Time agreement,1.0
16792,Aborted,0.0
16793,Success,1.0
16794,Lose,0.0
16795,Main Score,90.0
19573,Played,1.0
