,metric,value
24674,Violated Request Count,0.0
24675,Violated pattern,0.0
24676,Violated token length,0.0
24677,Parsed Request Count,9.0
24678,Request Count,9.0
24679,Request Success Ratio,1.0
24680,Number of completed turns,9.0
24681,Number of Agreements,3.0
24682,Agreement Efficiency,100.0
24683,Number of Mismatched Agreements,3.0
24684,Number of Reprompts,0.0
24685,Number of Redundancy,0.0
24686,Friendzoned,0.0
24687,Out of turns,0.0
24688,Out of reprompts,0.0
24689,Turn penalty,0.0
24690,Agreement penalty,0.0
24691,Inefficiency penalty,0.0
24692,Error penalty,0.0
24693,Location agreement,1.0
24694,Action agreement,1.0
24695,Time agreement,1.0
24696,Aborted,0.0
24697,Success,1.0
24698,Lose,0.0
24699,Main Score,100.0
33995,Played,1.0
