,metric,value
31772,Violated Request Count,0.0
31773,Violated pattern,0.0
31774,Violated token length,0.0
31775,Parsed Request Count,9.0
31776,Request Count,9.0
31777,Request Success Ratio,1.0
31778,Number of completed turns,9.0
31779,Number of Agreements,3.0
31780,Agreement Efficiency,100.0
31781,Number of Mismatched Agreements,3.0
31782,Number of Reprompts,0.0
31783,Number of Redundancy,0.0
31784,Friendzoned,0.0
31785,Out of turns,0.0
31786,Out of retries,0.0
31787,Turn penalty,0.0
31788,Agreement penalty,0.0
31789,Inefficiency penalty,0.0
31790,Error penalty,0.0
31791,Location agreement,1.0
31792,Action agreement,1.0
31793,Time agreement,1.0
31794,Aborted,0.0
31795,Success,1.0
31796,Lose,0.0
31797,Main Score,100.0
34268,Played,1.0
