,metric,value
12480,Violated Request Count,1.0
12481,Violated pattern,2.0
12482,Violated token length,0.0
12483,Parsed Request Count,1.0
12484,Request Count,2.0
12485,Request Success Ratio,0.5
12486,Number of completed turns,1.0
12487,Number of Agreements,0.0
12488,Agreement Efficiency,0.0
12489,Number of Mismatched Agreements,0.0
12490,Number of Reprompts,1.0
12491,Number of Redundancy,0.0
12492,Friendzoned,0.0
12493,Out of turns,0.0
12494,Out of reprompts,0.0
12495,Turn penalty,0.0
12496,Agreement penalty,22.5
12497,Inefficiency penalty,0.0
12498,Error penalty,5.0
12499,Location agreement,0.0
12500,Action agreement,0.0
12501,Time agreement,0.0
12502,Aborted,1.0
12503,Success,0.0
12504,Lose,0.0
12505,Main Score,
33526,Played,0.0
