,metric,value
28002,Violated Request Count,0.0
28003,Violated pattern,0.0
28004,Violated token length,0.0
28005,Parsed Request Count,13.0
28006,Request Count,13.0
28007,Request Success Ratio,1.0
28008,Number of completed turns,13.0
28009,Number of Agreements,2.0
28010,Agreement Efficiency,67.0
28011,Number of Mismatched Agreements,7.0
28012,Number of Reprompts,0.0
28013,Number of Redundancy,1.0
28014,Friendzoned,0.0
28015,Out of turns,0.0
28016,Out of reprompts,0.0
28017,Turn penalty,15.0
28018,Agreement penalty,7.5
28019,Inefficiency penalty,10.0
28020,Error penalty,0.0
28021,Location agreement,1.0
28022,Action agreement,0.0
28023,Time agreement,1.0
28024,Aborted,0.0
28025,Success,1.0
28026,Lose,0.0
28027,Main Score,67.5
34123,Played,1.0
