,metric,value
10816,Violated Request Count,0.0
10817,Violated pattern,0.0
10818,Violated token length,0.0
10819,Parsed Request Count,9.0
10820,Request Count,9.0
10821,Request Success Ratio,1.0
10822,Number of completed turns,9.0
10823,Number of Agreements,0.0
10824,Agreement Efficiency,0.0
10825,Number of Mismatched Agreements,3.0
10826,Number of Reprompts,0.0
10827,Number of Redundancy,0.0
10828,Friendzoned,0.0
10829,Out of turns,0.0
10830,Out of retries,0.0
10831,Turn penalty,0.0
10832,Agreement penalty,22.5
10833,Inefficiency penalty,0.0
10834,Error penalty,0.0
10835,Location agreement,0.0
10836,Action agreement,0.0
10837,Time agreement,0.0
10838,Aborted,0.0
10839,Success,1.0
10840,Lose,0.0
10841,Main Score,77.5
19344,Played,1.0
