,metric,value
32968,Violated Request Count,0.0
32969,Violated pattern,0.0
32970,Violated token length,0.0
32971,Parsed Request Count,11.0
32972,Request Count,11.0
32973,Request Success Ratio,1.0
32974,Number of completed turns,11.0
32975,Number of Agreements,3.0
32976,Agreement Efficiency,100.0
32977,Number of Mismatched Agreements,3.0
32978,Number of Reprompts,0.0
32979,Number of Redundancy,1.0
32980,Friendzoned,0.0
32981,Out of turns,0.0
32982,Out of reprompts,0.0
32983,Turn penalty,5.0
32984,Agreement penalty,0.0
32985,Inefficiency penalty,10.0
32986,Error penalty,0.0
32987,Location agreement,1.0
32988,Action agreement,1.0
32989,Time agreement,1.0
32990,Aborted,0.0
32991,Success,1.0
32992,Lose,0.0
32993,Main Score,85.0
34314,Played,1.0
