,metric,value
2756,Violated Request Count,1.0
2757,Violated pattern,1.0
2758,Violated token length,0.0
2759,Parsed Request Count,0.0
2760,Request Count,1.0
2761,Request Success Ratio,0.0
2762,Number of completed turns,0.0
2763,Number of Agreements,0.0
2764,Agreement Efficiency,0.0
2765,Number of Mismatched Agreements,0.0
2766,Number of Reprompts,1.0
2767,Number of Redundancy,0.0
2768,Friendzoned,0.0
2769,Out of turns,0.0
2770,Out of retries,1.0
2771,Turn penalty,0.0
2772,Agreement penalty,22.5
2773,Inefficiency penalty,0.0
2774,Error penalty,5.0
2775,Location agreement,0.0
2776,Action agreement,0.0
2777,Time agreement,0.0
2778,Aborted,1.0
2779,Success,0.0
2780,Lose,0.0
2781,Main Score,
33152,Played,0.0
