,metric,value
19656,Violated Request Count,0.0
19657,Violated pattern,0.0
19658,Violated token length,0.0
19659,Parsed Request Count,14.0
19660,Request Count,14.0
19661,Request Success Ratio,1.0
19662,Number of completed turns,14.0
19663,Number of Agreements,1.0
19664,Agreement Efficiency,33.0
19665,Number of Mismatched Agreements,5.0
19666,Number of Reprompts,0.0
19667,Number of Redundancy,0.0
19668,Friendzoned,0.0
19669,Out of turns,0.0
19670,Out of reprompts,0.0
19671,Turn penalty,20.0
19672,Agreement penalty,15.0
19673,Inefficiency penalty,0.0
19674,Error penalty,0.0
19675,Location agreement,0.0
19676,Action agreement,0.0
19677,Time agreement,1.0
19678,Aborted,0.0
19679,Success,1.0
19680,Lose,0.0
19681,Main Score,65.0
33802,Played,1.0
