,metric,value
18018,Violated Request Count,1.0
18019,Violated pattern,1.0
18020,Violated token length,0.0
18021,Parsed Request Count,0.0
18022,Request Count,1.0
18023,Request Success Ratio,0.0
18024,Number of completed turns,0.0
18025,Number of Agreements,0.0
18026,Agreement Efficiency,0.0
18027,Number of Mismatched Agreements,0.0
18028,Number of Reprompts,0.0
18029,Number of Redundancy,0.0
18030,Friendzoned,0.0
18031,Out of turns,0.0
18032,Out of reprompts,0.0
18033,Turn penalty,0.0
18034,Agreement penalty,22.5
18035,Inefficiency penalty,0.0
18036,Error penalty,0.0
18037,Location agreement,0.0
18038,Action agreement,0.0
18039,Time agreement,0.0
18040,Aborted,1.0
18041,Success,0.0
18042,Lose,0.0
18043,Main Score,
33739,Played,0.0
