,metric,value
5564,Violated Request Count,1.0
5565,Violated pattern,1.0
5566,Violated token length,0.0
5567,Parsed Request Count,0.0
5568,Request Count,1.0
5569,Request Success Ratio,0.0
5570,Number of completed turns,0.0
5571,Number of Agreements,0.0
5572,Agreement Efficiency,0.0
5573,Number of Mismatched Agreements,0.0
5574,Number of Reprompts,0.0
5575,Number of Redundancy,0.0
5576,Friendzoned,0.0
5577,Out of turns,0.0
5578,Out of retries,0.0
5579,Turn penalty,0.0
5580,Agreement penalty,22.5
5581,Inefficiency penalty,0.0
5582,Error penalty,0.0
5583,Location agreement,0.0
5584,Action agreement,0.0
5585,Time agreement,0.0
5586,Aborted,1.0
5587,Success,0.0
5588,Lose,0.0
5589,Main Score,
19142,Played,0.0
