,metric,value
7956,Violated Request Count,0.0
7957,Violated pattern,0.0
7958,Violated token length,0.0
7959,Parsed Request Count,14.0
7960,Request Count,14.0
7961,Request Success Ratio,1.0
7962,Number of completed turns,14.0
7963,Number of Agreements,2.0
7964,Agreement Efficiency,67.0
7965,Number of Mismatched Agreements,3.0
7966,Number of Reprompts,0.0
7967,Number of Redundancy,0.0
7968,Friendzoned,0.0
7969,Out of turns,0.0
7970,Out of reprompts,0.0
7971,Turn penalty,20.0
7972,Agreement penalty,7.5
7973,Inefficiency penalty,0.0
7974,Error penalty,0.0
7975,Location agreement,1.0
7976,Action agreement,0.0
7977,Time agreement,1.0
7978,Aborted,0.0
7979,Success,0.0
7980,Lose,1.0
7981,Main Score,0.0
33352,Played,1.0
