,metric,value
27872,Violated Request Count,1.0
27873,Violated pattern,1.0
27874,Violated token length,0.0
27875,Parsed Request Count,0.0
27876,Request Count,1.0
27877,Request Success Ratio,0.0
27878,Number of completed turns,0.0
27879,Number of Agreements,0.0
27880,Agreement Efficiency,0.0
27881,Number of Mismatched Agreements,0.0
27882,Number of Reprompts,0.0
27883,Number of Redundancy,0.0
27884,Friendzoned,0.0
27885,Out of turns,0.0
27886,Out of reprompts,0.0
27887,Turn penalty,0.0
27888,Agreement penalty,22.5
27889,Inefficiency penalty,0.0
27890,Error penalty,0.0
27891,Location agreement,0.0
27892,Action agreement,0.0
27893,Time agreement,0.0
27894,Aborted,1.0
27895,Success,0.0
27896,Lose,0.0
27897,Main Score,
34118,Played,0.0
