,metric,value
25064,Violated Request Count,0.0
25065,Violated pattern,0.0
25066,Violated token length,0.0
25067,Parsed Request Count,8.0
25068,Request Count,8.0
25069,Request Success Ratio,1.0
25070,Number of completed turns,8.0
25071,Number of Agreements,2.0
25072,Agreement Efficiency,67.0
25073,Number of Mismatched Agreements,3.0
25074,Number of Reprompts,0.0
25075,Number of Redundancy,0.0
25076,Friendzoned,0.0
25077,Out of turns,0.0
25078,Out of reprompts,0.0
25079,Turn penalty,0.0
25080,Agreement penalty,7.5
25081,Inefficiency penalty,0.0
25082,Error penalty,0.0
25083,Location agreement,1.0
25084,Action agreement,1.0
25085,Time agreement,0.0
25086,Aborted,0.0
25087,Success,1.0
25088,Lose,0.0
25089,Main Score,92.5
34010,Played,1.0
