,metric,value
7306,Violated Request Count,1.0
7307,Violated pattern,1.0
7308,Violated token length,0.0
7309,Parsed Request Count,0.0
7310,Request Count,1.0
7311,Request Success Ratio,0.0
7312,Number of completed turns,0.0
7313,Number of Agreements,0.0
7314,Agreement Efficiency,0.0
7315,Number of Mismatched Agreements,0.0
7316,Number of Reprompts,0.0
7317,Number of Redundancy,0.0
7318,Friendzoned,0.0
7319,Out of turns,0.0
7320,Out of retries,0.0
7321,Turn penalty,0.0
7322,Agreement penalty,22.5
7323,Inefficiency penalty,0.0
7324,Error penalty,0.0
7325,Location agreement,0.0
7326,Action agreement,0.0
7327,Time agreement,0.0
7328,Aborted,1.0
7329,Success,0.0
7330,Lose,0.0
7331,Main Score,
19209,Played,0.0
