,metric,value
25090,Violated Request Count,0.0
25091,Violated pattern,0.0
25092,Violated token length,0.0
25093,Parsed Request Count,8.0
25094,Request Count,8.0
25095,Request Success Ratio,1.0
25096,Number of completed turns,8.0
25097,Number of Agreements,2.0
25098,Agreement Efficiency,67.0
25099,Number of Mismatched Agreements,3.0
25100,Number of Reprompts,0.0
25101,Number of Redundancy,0.0
25102,Friendzoned,0.0
25103,Out of turns,0.0
25104,Out of retries,0.0
25105,Turn penalty,0.0
25106,Agreement penalty,7.5
25107,Inefficiency penalty,0.0
25108,Error penalty,0.0
25109,Location agreement,1.0
25110,Action agreement,1.0
25111,Time agreement,0.0
25112,Aborted,0.0
25113,Success,1.0
25114,Lose,0.0
25115,Main Score,92.5
34011,Played,1.0
