,metric,value
2886,Violated Request Count,1.0
2887,Violated pattern,1.0
2888,Violated token length,0.0
2889,Parsed Request Count,0.0
2890,Request Count,1.0
2891,Request Success Ratio,0.0
2892,Number of completed turns,0.0
2893,Number of Agreements,0.0
2894,Agreement Efficiency,0.0
2895,Number of Mismatched Agreements,0.0
2896,Number of Reprompts,1.0
2897,Number of Redundancy,0.0
2898,Friendzoned,0.0
2899,Out of turns,0.0
2900,Out of reprompts,0.0
2901,Turn penalty,0.0
2902,Agreement penalty,22.5
2903,Inefficiency penalty,0.0
2904,Error penalty,5.0
2905,Location agreement,0.0
2906,Action agreement,0.0
2907,Time agreement,0.0
2908,Aborted,1.0
2909,Success,0.0
2910,Lose,0.0
2911,Main Score,
33157,Played,0.0
