episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,12,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_1,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_12,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_12,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_5,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_7,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_8,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
